student_id,el1_prediction_lang,el1_prediction_maths,el1_lang_confidence,el1_maths_confidence,el2_prediction_lang,el2_prediction_maths,el2_lang_confidence,el2_maths_confidence,el3_prediction_lang,el3_prediction_maths,el3_lang_confidence,el3_maths_confidence
186.0,2,3,0.4626873,0.74093467,4,3,0.56472546,0.5953347,4,4,0.8380655,0.80119795
819.0,2,3,0.51596063,0.5608576,2,3,0.5708883,0.5722344,2,4,0.40454447,0.8083574
801.0,3,3,0.69843787,0.7535715,3,4,0.55760866,0.5417639,4,4,0.57976454,0.92616826
809.0,3,3,0.5192757,0.7667914,4,3,0.70371795,0.50913876,4,4,0.9158354,0.8963277
820.0,2,3,0.51596063,0.5608576,2,3,0.5708883,0.5722344,2,4,0.40454447,0.8083574
810.0,3,3,0.5192757,0.7667914,4,3,0.70371795,0.50913876,4,4,0.9158354,0.8963277
823.0,3,3,0.56602776,0.5608576,4,3,0.4353832,0.5722344,4,4,0.6313331,0.8083574
802.0,3,3,0.69843787,0.7535715,3,4,0.55760866,0.5417639,4,4,0.57976454,0.92616826
811.0,3,3,0.5192757,0.7667914,4,3,0.70371795,0.50913876,4,4,0.9158354,0.8963277
803.0,3,3,0.69843787,0.7535715,3,4,0.55760866,0.5417639,4,4,0.57976454,0.92616826
824.0,2,3,0.51596063,0.5608576,2,3,0.5708883,0.5722344,2,4,0.40454447,0.8083574
812.0,4,3,0.510718,0.48103204,4,4,0.7769815,0.65605354,4,4,0.94518864,0.957871
816.0,3,3,0.56602776,0.5608576,4,3,0.4353832,0.5722344,4,4,0.6313331,0.8083574
804.0,3,3,0.69843787,0.7535715,3,4,0.55760866,0.5417639,4,4,0.57976454,0.92616826
813.0,4,3,0.510718,0.48103204,4,4,0.7769815,0.65605354,4,4,0.94518864,0.957871
814.0,4,3,0.510718,0.48103204,4,4,0.7769815,0.65605354,4,4,0.94518864,0.957871
808.0,3,3,0.78739166,0.7667914,3,3,0.61583936,0.50913876,4,4,0.5087256,0.8963277
821.0,2,3,0.51596063,0.5608576,2,3,0.5708883,0.5722344,2,4,0.40454447,0.8083574
818.0,4,3,0.7103525,0.5608576,4,3,0.86209697,0.5722344,4,4,0.95870465,0.8083574
805.0,3,3,0.494246,0.7535715,4,4,0.7281606,0.5417639,4,4,0.936352,0.92616826
806.0,3,3,0.69843787,0.7535715,3,4,0.55760866,0.5417639,4,4,0.57976454,0.92616826
815.0,4,3,0.510718,0.48103204,4,4,0.7769815,0.65605354,4,4,0.94518864,0.957871
825.0,3,4,0.56602776,0.8943825,4,4,0.4353832,0.94554985,4,4,0.6313331,0.99861145
800.0,2,3,0.50490266,0.7535715,2,4,0.54904944,0.5417639,2,4,0.4673195,0.92616826
807.0,3,3,0.78739166,0.7667914,3,3,0.61583936,0.50913876,4,4,0.5087256,0.8963277
822.0,3,3,0.56602776,0.5608576,4,3,0.4353832,0.5722344,4,4,0.6313331,0.8083574
831.0,4,3,0.65984815,0.46165314,4,4,0.84123,0.52670145,4,4,0.948032,0.8578261
835.0,4,2,0.76681846,0.46089926,4,4,0.88337934,0.58754116,4,4,0.9696517,0.9183696
848.0,2,3,0.6553802,0.670457,2,3,0.76208013,0.9376169,2,4,0.54167825,0.59993297
827.0,4,4,0.65984815,0.9420859,4,4,0.84123,0.9679483,4,4,0.948032,0.999655
843.0,3,4,0.6200687,0.74190825,3,4,0.4709958,0.9298609,4,4,0.76149046,0.9978174
850.0,4,3,0.7059288,0.88602245,4,3,0.68664515,0.67710376,4,4,0.88095117,0.98567975
842.0,4,4,0.8407048,0.72285503,4,4,0.90586716,0.9789788,4,4,0.95612156,0.9992138
844.0,4,4,0.686085,0.74190825,4,4,0.80817556,0.9298609,4,4,0.9629369,0.9978174
828.0,4,3,0.65984815,0.46165314,4,4,0.84123,0.52670145,4,4,0.948032,0.8578261
817.0,4,3,0.7103525,0.5608576,4,3,0.86209697,0.5722344,4,4,0.95870465,0.8083574
838.0,2,4,0.4882802,0.69606227,3,4,0.4542025,0.9560274,4,4,0.76799697,0.96760255
839.0,3,3,0.72718734,0.8124519,3,4,0.53521806,0.52136123,4,4,0.70328736,0.94085443
840.0,3,3,0.69976985,0.71644574,4,4,0.53614414,0.7922697,4,4,0.8460629,0.93317837
832.0,3,3,0.692787,0.46165314,3,4,0.48992682,0.52670145,4,4,0.5778756,0.8578261
836.0,2,3,0.59105474,0.822313,2,3,0.6886602,0.6262405,2,4,0.5151342,0.9208552
829.0,3,3,0.692787,0.46165314,3,4,0.48992682,0.52670145,4,4,0.5778756,0.8578261
833.0,4,4,0.65984815,0.9420859,4,4,0.84123,0.9679483,4,4,0.948032,0.999655
846.0,4,4,0.686085,0.74190825,4,4,0.80817556,0.9298609,4,4,0.9629369,0.9978174
830.0,1,3,0.54865897,0.46165314,2,4,0.42568073,0.52670145,2,4,0.36150208,0.8578261
847.0,3,4,0.6200687,0.74190825,3,4,0.4709958,0.9298609,4,4,0.76149046,0.9978174
834.0,4,2,0.76681846,0.46089926,4,4,0.88337934,0.58754116,4,4,0.9696517,0.9183696
837.0,3,4,0.6200687,0.74190825,3,4,0.4709958,0.9298609,4,4,0.76149046,0.9978174
826.0,3,3,0.692787,0.46165314,3,4,0.48992682,0.52670145,4,4,0.5778756,0.8578261
856.0,3,3,0.61940384,0.44196865,4,3,0.458971,0.7386893,4,4,0.662708,0.8808126
877.0,3,3,0.49902582,0.57505757,4,3,0.4889752,0.72113365,4,4,0.6259714,0.8482916
864.0,3,3,0.61940384,0.44196865,4,3,0.458971,0.7386893,4,4,0.662708,0.8808126
853.0,3,3,0.76698416,0.7217066,4,4,0.52727515,0.75097513,4,4,0.68173885,0.99254155
857.0,3,3,0.61940384,0.44196865,4,3,0.458971,0.7386893,4,4,0.662708,0.8808126
878.0,3,3,0.49902582,0.57505757,4,3,0.4889752,0.72113365,4,4,0.6259714,0.8482916
859.0,3,3,0.61940384,0.44196865,4,3,0.458971,0.7386893,4,4,0.662708,0.8808126
879.0,3,3,0.5604026,0.55879265,4,3,0.4960843,0.7625956,4,4,0.7419269,0.9038844
860.0,3,2,0.5642193,0.67432547,4,3,0.46030506,0.83945346,4,4,0.6466347,0.6199994
852.0,4,2,0.8206378,0.67432547,4,3,0.82135564,0.83945346,4,4,0.8943267,0.6199994
861.0,3,3,0.80192274,0.6739865,4,4,0.5018924,0.82380533,4,4,0.6946133,0.99567187
862.0,3,2,0.5642193,0.67432547,4,3,0.46030506,0.83945346,4,4,0.6466347,0.6199994
870.0,3,3,0.49902582,0.57505757,4,3,0.4889752,0.72113365,4,4,0.6259714,0.8482916
871.0,3,3,0.49902582,0.57505757,4,3,0.4889752,0.72113365,4,4,0.6259714,0.8482916
872.0,3,3,0.4962226,0.68428826,4,3,0.48862684,0.49993116,4,4,0.6646667,0.90235144
873.0,2,3,0.5512181,0.57505757,2,3,0.67706436,0.72113365,2,4,0.51983905,0.8482916
1237.0,4,3,0.95701426,0.53293884,4,4,0.9679385,0.93078357,4,4,0.98347324,0.99435025
858.0,3,3,0.80192274,0.6739865,4,4,0.5018924,0.82380533,4,4,0.6946133,0.99567187
854.0,3,2,0.5642193,0.67432547,4,3,0.46030506,0.83945346,4,4,0.6466347,0.6199994
867.0,3,3,0.4962226,0.68428826,4,3,0.48862684,0.49993116,4,4,0.6646667,0.90235144
875.0,3,3,0.5604026,0.55879265,4,3,0.4960843,0.7625956,4,4,0.7419269,0.9038844
876.0,3,3,0.5604026,0.55879265,4,3,0.4960843,0.7625956,4,4,0.7419269,0.9038844
855.0,3,2,0.5642193,0.67432547,4,3,0.46030506,0.83945346,4,4,0.6466347,0.6199994
863.0,2,2,0.447514,0.67432547,2,3,0.52891773,0.83945346,2,4,0.41756022,0.6199994
868.0,3,3,0.4962226,0.68428826,4,3,0.48862684,0.49993116,4,4,0.6646667,0.90235144
869.0,3,3,0.49902582,0.57505757,4,3,0.4889752,0.72113365,4,4,0.6259714,0.8482916
886.0,4,3,0.97817117,0.5523217,4,4,0.98157537,0.9411149,4,4,0.98595977,0.9872531
883.0,3,3,0.49666017,0.8418055,4,4,0.49144188,0.71342736,4,4,0.7569662,0.93664026
900.0,3,2,0.6846347,0.7522285,4,4,0.63717693,0.7796924,4,4,0.8282746,0.7596256
889.0,4,3,0.8126722,0.64307135,4,4,0.92258006,0.5618454,4,4,0.9653984,0.7804191
906.0,3,3,0.5644296,0.59687614,3,4,0.5981648,0.8858257,4,4,0.751946,0.97009027
895.0,3,4,0.6846347,0.8532571,4,4,0.63717693,0.97931254,4,4,0.8282746,0.97591984
887.0,4,3,0.8126722,0.64307135,4,4,0.92258006,0.5618454,4,4,0.9653984,0.7804191
903.0,4,4,0.7256999,0.9981933,4,4,0.9026485,0.9995865,4,4,0.95624906,0.9965947
896.0,3,2,0.6846347,0.7522285,4,4,0.63717693,0.7796924,4,4,0.8282746,0.7596256
901.0,4,4,0.74568224,0.8532571,4,4,0.9101967,0.97931254,4,4,0.96030325,0.97591984
892.0,4,4,0.97865033,0.9835073,4,4,0.9791836,0.9987213,4,4,0.9862968,0.9980762
894.0,4,3,0.8316704,0.6107282,4,4,0.9190639,0.62007093,4,4,0.96742946,0.86662555
905.0,3,2,0.5644296,0.605848,3,4,0.5981648,0.40972286,4,4,0.751946,0.5809477
881.0,4,3,0.77677655,0.8418055,4,4,0.9142346,0.71342736,4,4,0.9598592,0.93664026
897.0,4,4,0.7256999,0.9981933,4,4,0.9026485,0.9995865,4,4,0.95624906,0.9965947
898.0,3,2,0.6846347,0.7522285,4,4,0.63717693,0.7796924,4,4,0.8282746,0.7596256
882.0,3,3,0.49666017,0.8418055,4,4,0.49144188,0.71342736,4,4,0.7569662,0.93664026
902.0,4,4,0.7256999,0.9981933,4,4,0.9026485,0.9995865,4,4,0.95624906,0.9965947
907.0,3,2,0.5644296,0.605848,3,4,0.5981648,0.40972286,4,4,0.751946,0.5809477
885.0,4,3,0.97817117,0.5523217,4,4,0.98157537,0.9411149,4,4,0.98595977,0.9872531
891.0,4,4,0.97865033,0.577238,4,4,0.9791836,0.96454394,4,4,0.9862968,0.9925721
890.0,4,3,0.8316704,0.6107282,4,4,0.9190639,0.62007093,4,4,0.96742946,0.86662555
893.0,2,3,0.4711007,0.6107282,3,4,0.4569932,0.62007093,4,4,0.76697624,0.86662555
899.0,1,4,0.8552407,0.441243,1,4,0.6611811,0.9411506,1,4,0.4867307,0.96367824
932.0,3,3,0.6154855,0.6382602,3,3,0.5211223,0.7336533,4,3,0.6620177,0.5225723
915.0,1,3,0.52663594,0.6067054,2,4,0.40092045,0.441099,3,4,0.42502505,0.74827546
926.0,3,3,0.600147,0.64038646,3,4,0.45879626,0.7836487,4,4,0.6208775,0.9887566
908.0,3,2,0.56339186,0.56035817,3,3,0.5504106,0.4247185,4,4,0.80025893,0.54744136
917.0,1,2,0.5351643,0.56035817,2,3,0.43783224,0.4247185,3,4,0.43225133,0.54744136
920.0,4,2,0.8993559,0.68701893,4,3,0.901929,0.50135344,4,4,0.97727966,0.8006698
909.0,1,3,0.5351643,0.72788006,2,4,0.43783224,0.74209684,3,4,0.43225133,0.95243406
930.0,3,3,0.6154855,0.6382602,3,3,0.5211223,0.7336533,4,3,0.6620177,0.5225723
934.0,1,3,0.5854592,0.55154526,1,3,0.46926677,0.6280976,2,4,0.5479378,0.87761945
927.0,3,2,0.600147,0.674236,3,3,0.45879626,0.78966486,4,4,0.6208775,0.4992727
924.0,3,3,0.58510655,0.5678764,4,3,0.4504412,0.5425634,4,4,0.6736414,0.8816688
912.0,1,2,0.519173,0.605848,3,4,0.4150821,0.40972286,3,4,0.44829682,0.5809477
910.0,1,3,0.52663594,0.6067054,2,4,0.40092045,0.441099,3,4,0.42502505,0.74827546
928.0,3,3,0.6154855,0.6382602,3,3,0.5211223,0.7336533,4,3,0.6620177,0.5225723
918.0,1,3,0.52663594,0.6067054,2,4,0.40092045,0.441099,3,4,0.42502505,0.74827546
921.0,3,2,0.6290051,0.68701893,4,3,0.47412923,0.50135344,4,4,0.86838377,0.8006698
919.0,1,2,0.7668659,0.56035817,2,3,0.48146582,0.4247185,2,4,0.41973564,0.54744136
913.0,3,3,0.5644296,0.59687614,3,4,0.5981648,0.8858257,4,4,0.751946,0.97009027
944.0,3,3,0.7561492,0.55154526,4,3,0.52694845,0.6280976,4,4,0.8555172,0.87761945
948.0,1,1,0.57503086,0.9872974,1,1,0.44572812,0.9555913,2,2,0.35555455,0.54172236
941.0,3,3,0.7561492,0.55154526,4,3,0.52694845,0.6280976,4,4,0.8555172,0.87761945
945.0,4,2,0.7859699,0.527649,4,3,0.92474717,0.61218363,4,4,0.96618205,0.8178176
946.0,4,2,0.7859699,0.527649,4,3,0.92474717,0.61218363,4,4,0.96618205,0.8178176
942.0,3,2,0.75044197,0.527649,4,3,0.57915395,0.61218363,4,4,0.8511016,0.8178176
947.0,4,2,0.7859699,0.527649,4,3,0.92474717,0.61218363,4,4,0.96618205,0.8178176
943.0,3,2,0.75044197,0.527649,4,3,0.57915395,0.61218363,4,4,0.8511016,0.8178176
950.0,4,3,0.855098,0.57741207,4,3,0.95428795,0.49937797,4,4,0.9740337,0.8735687
951.0,4,4,0.860004,0.9976132,4,4,0.9561879,0.99941564,4,4,0.9722201,0.99922466
952.0,3,3,0.5547768,0.7613889,3,4,0.5161171,0.744425,4,4,0.6524164,0.9909691
981.0,4,3,0.9360741,0.79179835,4,4,0.92666614,0.7892079,4,4,0.9319668,0.97380257
977.0,3,3,0.67457974,0.79179835,3,4,0.5206063,0.7892079,4,4,0.74695563,0.97380257
979.0,3,3,0.7135247,0.7072086,4,3,0.46122503,0.49461254,4,4,0.78674823,0.84938276
988.0,3,3,0.7135247,0.7072086,4,3,0.46122503,0.49461254,4,4,0.78674823,0.84938276
984.0,3,2,0.7213116,0.75187343,3,3,0.53994626,0.70939976,4,3,0.72777385,0.53435475
962.0,4,3,0.5780754,0.66417587,4,4,0.8032998,0.89515686,4,4,0.9532574,0.9971048
976.0,3,3,0.6154855,0.6106956,3,4,0.5211223,0.84513235,4,4,0.6620177,0.9910535
978.0,2,3,0.7074569,0.7072086,2,3,0.67759037,0.49461254,2,4,0.36174923,0.84938276
980.0,4,3,0.9031779,0.8378008,4,4,0.912412,0.6429012,4,4,0.91441107,0.9419118
983.0,3,2,0.7213116,0.75187343,3,3,0.53994626,0.70939976,4,3,0.72777385,0.53435475
985.0,4,2,0.6844234,0.75187343,4,3,0.8260767,0.70939976,4,3,0.93372047,0.53435475
963.0,4,3,0.52323,0.7788326,4,4,0.8074121,0.8099578,4,4,0.912194,0.9731861
996.0,4,4,0.6134523,0.68373376,4,4,0.8815018,0.98793423,4,4,0.95716125,0.99962544
997.0,3,3,0.80325884,0.83285046,3,3,0.5348117,0.58802694,4,4,0.56109744,0.90830684
991.0,3,3,0.7708846,0.87807655,3,3,0.55987537,0.5256885,4,4,0.5855343,0.96547
1005.0,1,3,0.8055838,0.7301279,1,4,0.46306697,0.6359619,2,4,0.46339536,0.7684551
998.0,4,3,0.5927066,0.83285046,4,3,0.8866258,0.58802694,4,4,0.9471271,0.90830684
992.0,4,4,0.6134523,0.68373376,4,4,0.8815018,0.98793423,4,4,0.95716125,0.99962544
1004.0,4,3,0.8817899,0.7916053,4,4,0.95859015,0.6642425,4,4,0.9599835,0.915328
1010.0,3,2,0.46661916,0.5929668,3,3,0.5855008,0.67469925,4,4,0.68156284,0.75901544
993.0,2,3,0.5363097,0.5587891,2,4,0.5359979,0.9921753,2,4,0.46066812,0.99961275
1013.0,3,2,0.7926816,0.527649,4,3,0.6100808,0.61218363,4,4,0.7878696,0.8178176
1002.0,3,3,0.54863596,0.51751834,3,4,0.52521235,0.6823038,4,4,0.5445791,0.947704
994.0,4,3,0.6134523,0.87807655,4,3,0.8815018,0.5256885,4,4,0.95716125,0.96547
1014.0,4,1,0.8374141,0.99438196,4,2,0.8188484,0.84326535,4,3,0.96296966,0.7611811
990.0,3,3,0.7708846,0.87807655,3,3,0.55987537,0.5256885,4,4,0.5855343,0.96547
1038.0,4,2,0.6826993,0.64815384,4,3,0.747252,0.72360057,4,4,0.94228816,0.659003
1022.0,4,3,0.6316935,0.77050316,4,4,0.7390343,0.7485037,4,4,0.91656446,0.96031487
1023.0,4,2,0.6455402,0.6995772,4,4,0.7121923,0.5844194,4,4,0.8977165,0.8517808
1024.0,3,3,0.5822002,0.77050316,3,4,0.54286474,0.7485037,4,4,0.6119088,0.96031487
1025.0,4,2,0.6455402,0.6995772,4,4,0.7121923,0.5844194,4,4,0.8977165,0.8517808
1026.0,4,4,0.9384719,0.49772048,4,4,0.8951154,0.9983078,4,4,0.9412702,0.9995431
1027.0,3,3,0.53420997,0.5237918,4,4,0.68015903,0.71834826,4,4,0.8507604,0.97302276
1041.0,3,2,0.5393141,0.64815384,3,3,0.66930205,0.72360057,4,4,0.6791183,0.659003
1028.0,4,2,0.91757125,0.73809236,4,4,0.94403213,0.7618575,4,4,0.97063714,0.80010116
1021.0,4,3,0.5927066,0.5040874,4,4,0.8866258,0.9751061,4,4,0.9471271,0.99822074
1018.0,4,4,0.6134523,0.68373376,4,4,0.8815018,0.98793423,4,4,0.95716125,0.99962544
1029.0,4,3,0.9771424,0.85983336,4,4,0.973224,0.94606286,4,4,0.97095,0.99884975
1030.0,4,2,0.9771424,0.73809236,4,4,0.973224,0.7618575,4,4,0.97095,0.80010116
1031.0,4,2,0.9771424,0.73809236,4,4,0.973224,0.7618575,4,4,0.97095,0.80010116
1032.0,4,2,0.9095248,0.7437644,4,4,0.9503027,0.7355687,4,4,0.97185475,0.88689655
1033.0,4,3,0.8945824,0.5237918,4,4,0.9456897,0.71834826,4,4,0.96639985,0.97302276
1034.0,3,2,0.49908063,0.73809236,4,4,0.6766739,0.7618575,4,4,0.86692053,0.80010116
1035.0,2,3,0.6945138,0.5237918,2,4,0.45634684,0.71834826,4,4,0.36923113,0.97302276
1036.0,1,1,0.81192064,0.97651505,1,1,0.5547177,0.9140424,1,1,0.39053434,0.8498189
1020.0,3,3,0.80325884,0.5040874,3,4,0.5348117,0.9751061,4,4,0.56109744,0.99822074
1037.0,3,2,0.46661916,0.5929668,3,3,0.5855008,0.67469925,4,4,0.68156284,0.75901544
1039.0,3,2,0.5393141,0.64815384,3,3,0.66930205,0.72360057,4,4,0.6791183,0.659003
1019.0,4,3,0.5927066,0.83285046,4,3,0.8866258,0.58802694,4,4,0.9471271,0.90830684
1016.0,3,3,0.5822002,0.77050316,3,4,0.54286474,0.7485037,4,4,0.6119088,0.96031487
1042.0,3,2,0.5393141,0.64815384,3,3,0.66930205,0.72360057,4,4,0.6791183,0.659003
1070.0,2,3,0.5733966,0.64307135,2,4,0.58265036,0.5618454,4,4,0.3695053,0.7804191
1066.0,2,3,0.57821584,0.6107282,2,4,0.5262816,0.62007093,3,4,0.34039322,0.86662555
1056.0,3,4,0.6094677,0.6821332,3,4,0.5779707,0.97594166,4,4,0.8175866,0.99527407
1057.0,3,3,0.55718505,0.7301279,3,4,0.496631,0.6359619,4,4,0.80358696,0.7684551
1046.0,4,3,0.9422815,0.83121824,4,4,0.91360176,0.7259694,4,4,0.97016454,0.98327523
1060.0,3,3,0.55718505,0.54074764,3,4,0.496631,0.9225444,4,4,0.80358696,0.98933536
1062.0,2,3,0.5838407,0.78008866,2,4,0.5196144,0.76792234,3,4,0.3973357,0.8341477
1053.0,3,3,0.55718505,0.54074764,3,4,0.496631,0.9225444,4,4,0.80358696,0.98933536
1065.0,2,3,0.5733966,0.64307135,2,4,0.58265036,0.5618454,4,4,0.3695053,0.7804191
1054.0,3,3,0.55718505,0.54074764,3,4,0.496631,0.9225444,4,4,0.80358696,0.98933536
1044.0,4,2,0.7802957,0.5982863,4,3,0.7622564,0.532109,4,4,0.95065314,0.7471136
1058.0,2,3,0.54642135,0.7174309,2,4,0.5556205,0.5518132,3,4,0.41563696,0.8416719
1067.0,1,3,0.5324192,0.6107282,1,4,0.56908196,0.62007093,2,4,0.36509725,0.86662555
1063.0,4,4,0.6669882,0.577238,4,4,0.8338229,0.96454394,4,4,0.95054424,0.9925721
1049.0,4,2,0.9422815,0.5982863,4,3,0.91360176,0.532109,4,4,0.97016454,0.7471136
1055.0,3,3,0.6094677,0.78008866,3,4,0.5779707,0.76792234,4,4,0.8175866,0.8341477
1052.0,1,1,0.7411096,0.96105194,1,2,0.49794543,0.82621205,2,3,0.45145547,0.42045096
1069.0,2,3,0.57821584,0.6107282,2,4,0.5262816,0.62007093,3,4,0.34039322,0.86662555
1045.0,4,3,0.9422815,0.83121824,4,4,0.91360176,0.7259694,4,4,0.97016454,0.98327523
1059.0,2,3,0.54642135,0.7174309,2,4,0.5556205,0.5518132,3,4,0.41563696,0.8416719
1072.0,3,3,0.8032357,0.64307135,4,4,0.5889608,0.5618454,4,4,0.87978405,0.7804191
1074.0,4,4,0.6669882,0.577238,4,4,0.8338229,0.96454394,4,4,0.95054424,0.9925721
1081.0,2,2,0.51431525,0.80672646,2,3,0.43862844,0.63244754,3,4,0.4841603,0.77205616
1082.0,4,3,0.8186666,0.5008039,4,4,0.90450066,0.64574003,4,4,0.9520189,0.9909566
1085.0,3,3,0.4560944,0.5706616,4,4,0.514791,0.79267955,4,4,0.747453,0.9965431
1083.0,3,3,0.4560944,0.5706616,4,4,0.514791,0.79267955,4,4,0.747453,0.9965431
1078.0,3,3,0.6094677,0.78008866,3,4,0.5779707,0.76792234,4,4,0.8175866,0.8341477
1090.0,4,3,0.851837,0.5706616,4,4,0.924076,0.79267955,4,4,0.96025586,0.9965431
1091.0,4,3,0.97833496,0.5706616,4,4,0.97891563,0.79267955,4,4,0.9819542,0.9965431
1073.0,4,4,0.6669882,0.577238,4,4,0.8338229,0.96454394,4,4,0.95054424,0.9925721
1087.0,4,3,0.7829282,0.6421412,4,4,0.9094253,0.75340766,4,4,0.9573285,0.9972402
1088.0,4,3,0.7829282,0.6421412,4,4,0.9094253,0.75340766,4,4,0.9573285,0.9972402
1089.0,4,3,0.9700832,0.6421412,4,4,0.97728366,0.75340766,4,4,0.98317266,0.9972402
1095.0,4,3,0.97254723,0.74919534,4,4,0.9846732,0.9215237,4,4,0.9891775,0.99880874
1079.0,3,3,0.6094677,0.78008866,3,4,0.5779707,0.76792234,4,4,0.8175866,0.8341477
230.0,4,2,0.8402983,0.49691254,4,4,0.9658412,0.42216575,4,4,0.9762624,0.86652094
1092.0,3,3,0.52885437,0.5618237,3,3,0.4883925,0.56883866,4,4,0.83856696,0.7195553
953.0,4,3,0.5139916,0.7613889,4,4,0.7557216,0.744425,4,4,0.93096817,0.9909691
954.0,3,3,0.5547768,0.7613889,3,4,0.5161171,0.744425,4,4,0.6524164,0.9909691
955.0,2,3,0.5437366,0.7613889,2,4,0.60985374,0.744425,2,4,0.42591634,0.9909691
1071.0,2,3,0.5733966,0.64307135,2,4,0.58265036,0.5618454,4,4,0.3695053,0.7804191
1080.0,2,2,0.51431525,0.80672646,2,3,0.43862844,0.63244754,3,4,0.4841603,0.77205616
1084.0,4,3,0.97671264,0.5008039,4,4,0.97694653,0.64574003,4,4,0.98078316,0.9909566
1076.0,2,3,0.5733966,0.64307135,2,4,0.58265036,0.5618454,4,4,0.3695053,0.7804191
956.0,3,3,0.49567163,0.66417587,3,4,0.44244105,0.89515686,4,4,0.69647497,0.9971048
957.0,4,3,0.5780754,0.66417587,4,4,0.8032998,0.89515686,4,4,0.9532574,0.9971048
958.0,4,3,0.5780754,0.66417587,4,4,0.8032998,0.89515686,4,4,0.9532574,0.9971048
959.0,3,3,0.49567163,0.66417587,3,4,0.44244105,0.89515686,4,4,0.69647497,0.9971048
960.0,3,3,0.49567163,0.66417587,3,4,0.44244105,0.89515686,4,4,0.69647497,0.9971048
961.0,2,3,0.65298265,0.66417587,2,4,0.60350335,0.89515686,2,4,0.40542686,0.9971048
1096.0,4,3,0.6752594,0.62866706,4,4,0.8430742,0.8588701,4,4,0.9483479,0.99924797
1106.0,4,2,0.6752594,0.47078484,4,3,0.8430742,0.51828486,4,4,0.9483479,0.8188491
1099.0,4,4,0.7205275,0.5676778,4,4,0.86599994,0.9129014,4,4,0.95973283,0.9991541
1100.0,4,2,0.6752594,0.47078484,4,3,0.8430742,0.51828486,4,4,0.9483479,0.8188491
1113.0,4,3,0.9438188,0.51863414,4,4,0.952245,0.49759537,4,4,0.97887737,0.8305179
1107.0,2,3,0.512331,0.51863414,3,4,0.45210177,0.49759537,4,4,0.8266707,0.8305179
1097.0,4,3,0.5885891,0.5790873,4,3,0.8369624,0.536561,4,4,0.9441816,0.89903075
1112.0,4,4,0.7205275,0.5676778,4,4,0.86599994,0.9129014,4,4,0.95973283,0.9991541
1101.0,2,3,0.512331,0.51863414,3,4,0.45210177,0.49759537,4,4,0.8266707,0.8305179
1110.0,4,3,0.9230539,0.5790873,4,3,0.9453514,0.536561,4,4,0.97554,0.89903075
1108.0,4,2,0.9333035,0.47078484,4,3,0.9482803,0.51828486,4,4,0.9754017,0.8188491
1114.0,4,3,0.9438188,0.51863414,4,4,0.952245,0.49759537,4,4,0.97887737,0.8305179
1109.0,4,2,0.9333035,0.47078484,4,3,0.9482803,0.51828486,4,4,0.9754017,0.8188491
964.0,4,3,0.52323,0.7788326,4,4,0.8074121,0.8099578,4,4,0.912194,0.9731861
965.0,3,3,0.71637416,0.7788326,3,4,0.49398115,0.8099578,4,4,0.8064341,0.9731861
966.0,3,3,0.72548,0.76611555,3,4,0.49175832,0.862889,4,4,0.8199729,0.9897635
967.0,3,3,0.72548,0.76611555,3,4,0.49175832,0.862889,4,4,0.8199729,0.9897635
968.0,3,3,0.72548,0.76611555,3,4,0.49175832,0.862889,4,4,0.8199729,0.9897635
969.0,3,3,0.72548,0.76611555,3,4,0.49175832,0.862889,4,4,0.8199729,0.9897635
970.0,3,3,0.72548,0.76611555,3,4,0.49175832,0.862889,4,4,0.8199729,0.9897635
971.0,4,4,0.54705715,0.9453532,4,4,0.842276,0.9911875,4,4,0.9239886,0.99927384
972.0,4,3,0.54705715,0.64319843,4,4,0.842276,0.81325674,4,4,0.9239886,0.99605656
973.0,3,3,0.7363606,0.64319843,4,4,0.53533226,0.81325674,4,4,0.8176008,0.99605656
974.0,3,3,0.7363606,0.6489022,4,3,0.53533226,0.5436006,4,4,0.8176008,0.7724302
1116.0,3,3,0.5964752,0.6285146,3,3,0.59116304,0.5604437,4,4,0.7489566,0.8544617
1119.0,2,3,0.4958629,0.6285146,2,3,0.46175215,0.5604437,3,4,0.45479557,0.8544617
1126.0,1,3,0.76324576,0.69917816,1,3,0.5415155,0.5766191,2,4,0.436672,0.9207326
1128.0,3,3,0.64478797,0.69917816,3,3,0.6169821,0.5766191,4,4,0.7214379,0.9207326
1075.0,4,4,0.7905792,0.9835073,4,4,0.8778692,0.9987213,4,4,0.9332211,0.9980762
1131.0,4,3,0.8892552,0.55846167,4,4,0.93854374,0.50510436,4,4,0.9687083,0.7447482
1129.0,3,3,0.64478797,0.69917816,3,3,0.6169821,0.5766191,4,4,0.7214379,0.9207326
1130.0,3,3,0.64478797,0.8303066,3,4,0.6169821,0.74964267,4,4,0.7214379,0.980552
1133.0,0,3,0.5113224,0.49560106,1,4,0.49650154,0.78709483,2,4,0.40874264,0.9345877
1137.0,2,3,0.55466366,0.7008847,3,3,0.6506529,0.5578196,4,3,0.5037459,0.6653129
1139.0,1,2,0.517603,0.7013246,2,3,0.5766443,0.60513645,3,3,0.41857955,0.6395277
1140.0,1,1,0.7269475,0.9513982,1,2,0.4073619,0.72391135,2,3,0.48637152,0.6868947
1141.0,1,1,0.7269475,0.9513982,1,2,0.4073619,0.72391135,2,3,0.48637152,0.6868947
1143.0,2,3,0.57951915,0.58522403,3,3,0.6281973,0.5487124,4,4,0.53755057,0.54978234
