id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
481,3,245.0,481.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,2,2,2
400,3,212.0,400.0,2,3,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,3,4
265,3,250.0,265.0,1,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,2,2
313,3,177.0,313.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,2,1,2
427,3,249.0,427.0,2,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,3,4
373,3,206.0,373.0,1,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,2,3
507,3,250.0,507.0,3,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
314,3,177.0,314.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,2,1,2
437,3,249.0,437.0,4,4,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,4,4
508,3,250.0,508.0,1,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,2,3
428,3,249.0,428.0,2,2,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,3,4
294,3,251.0,294.0,1,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2,2,4
392,3,206.0,392.0,2,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,3,3
305,3,177.0,305.0,1,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,2,2,2
384,3,212.0,384.0,1,1,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,2,1
483,3,245.0,483.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,2,2,2
345,3,228.0,345.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,2,2,2
375,3,206.0,375.0,1,2,12.0,0.5833333333333334,0.25,0.1666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2,2,3
438,3,249.0,438.0,4,4,14.0,0.9285714285714286,0.0714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.5,0.0,0.2142857142857142,2,4,4
509,3,224.0,509.0,1,0,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,2,2
412,3,219.0,412.0,1,2,14.0,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.0,0.3571428571428571,0.5,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.5,0.3571428571428571,0.0714285714285714,2,2,3
512,3,243.0,512.0,3,2,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,2,4,4
376,3,212.0,376.0,0,1,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,2,1
296,3,251.0,296.0,1,1,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2,2,3
307,3,177.0,307.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,2,1,2
395,3,212.0,395.0,1,2,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,2,3
404,3,212.0,404.0,2,3,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,3,4
431,3,208.0,431.0,0,1,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,2,2,2
357,3,228.0,357.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,2,2,2
119,3,211.0,119.0,1,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,2,4
123,3,229.0,123.0,2,3,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,2,4,4
124,3,229.0,124.0,2,2,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,2,4,3
212,3,221.0,212.0,2,2,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,3,3
200,3,221.0,200.0,3,3,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,4,4
207,3,221.0,207.0,0,2,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,1,3
240,3,213.0,240.0,2,3,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,2,4,4
239,3,226.0,239.0,3,2,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,2,4,3
222,3,221.0,222.0,2,2,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,3,3
224,3,226.0,224.0,1,1,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,2,2,2
238,3,213.0,238.0,2,4,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,2,4,4
246,3,258.0,246.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,2,3
250,3,213.0,250.0,0,0,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,2,1,1
262,3,250.0,262.0,2,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,2
251,3,213.0,251.0,0,0,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,2,1,1
270,3,258.0,270.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,1,3
269,3,258.0,269.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,1,3
259,3,250.0,259.0,2,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
249,3,213.0,249.0,1,1,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,2,3,2
256,3,250.0,256.0,2,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,2
245,3,258.0,245.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,2,3
272,3,258.0,272.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,1,3
562,3,203.0,562.0,0,0,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,1,1
563,3,203.0,563.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,2
567,3,203.0,567.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,2
564,3,203.0,564.0,1,1,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,2,2
579,3,207.0,579.0,1,3,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,2,4
576,3,207.0,576.0,1,2,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,2,4
591,3,244.0,591.0,1,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.4666666666666667,0.4,2,2,4
575,3,207.0,575.0,1,3,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,2,4
578,3,207.0,578.0,1,2,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,2,4
618,3,215.0,618.0,1,1,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,2,3,3
626,3,252.0,626.0,2,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,2,3,4
623,3,215.0,623.0,2,2,15.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.0666666666666666,0.1333333333333333,0.5333333333333333,0.2666666666666666,0.0,2,3,3
629,3,252.0,629.0,1,2,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,2,3,4
646,3,246.0,646.0,1,3,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,4
631,3,252.0,631.0,2,3,11.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.0,0.0,0.6363636363636364,0.2727272727272727,0.0909090909090909,2,3,4
639,3,246.0,639.0,0,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,2,2
636,3,246.0,636.0,2,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,2
653,3,240.0,653.0,1,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,2,2,3
638,3,246.0,638.0,1,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,2
655,3,240.0,655.0,1,2,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,2,2,3
658,3,227.0,658.0,1,1,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,2,2,1
685,3,202.0,685.0,1,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,2,3
689,3,202.0,689.0,1,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,2,3
686,3,202.0,686.0,1,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,2,3
687,3,202.0,687.0,2,2,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,4,3
720,3,224.0,720.0,1,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,2,4
717,3,224.0,717.0,3,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,4,4
719,3,224.0,719.0,1,1,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,2,3
718,3,224.0,718.0,1,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,2,4
734,3,222.0,734.0,1,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,2,2,3
741,3,222.0,741.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,2,4,3
742,3,222.0,742.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,2,4,3
743,3,222.0,743.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,2,4,3
785,3,210.0,785.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,2,3,3
775,3,203.0,775.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,3
786,3,210.0,786.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,2,3,3
774,3,203.0,774.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,2
795,3,247.0,795.0,1,1,13.0,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.0,0.0,0.0,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,2,2,3
819,3,248.0,819.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,2,3
820,3,248.0,820.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,2,3
824,3,248.0,824.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,2,3
821,3,248.0,821.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,2,3
818,3,248.0,818.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,4,3
849,3,209.0,849.0,0,1,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,2,1,2
817,3,248.0,817.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,4,3
836,3,229.0,836.0,1,2,15.0,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.0,0.1333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.0714285714285714,2,2,3
851,3,209.0,851.0,0,1,12.0,0.1666666666666666,0.5,0.3333333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.0833333333333333,0.4166666666666667,0.0,2,1,2
884,3,195.0,884.0,2,1,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,4,3
883,3,195.0,883.0,2,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,4,3
881,3,195.0,881.0,3,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,4,3
882,3,195.0,882.0,2,2,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,4,3
880,3,195.0,880.0,1,1,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,2,3
899,3,196.0,899.0,0,2,10.0,0.1,0.6,0.3,0.1,0.1,0.4,0.4,0.0,0.0,0.1,0.4,0.2,0.3,2,1,4
915,3,259.0,915.0,1,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2,2,3
914,3,259.0,914.0,2,1,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2,3,3
916,3,259.0,916.0,1,1,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2,2,3
911,3,259.0,911.0,1,1,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2,2,3
910,3,259.0,910.0,1,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2,2,3
918,3,259.0,918.0,1,2,15.0,0.4,0.2666666666666666,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.4,0.0,0.0,0.0,0.2,0.6,0.2,0.0,2,2,3
949,3,202.0,949.0,1,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,2,3
986,3,233.0,986.0,0,1,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,2,1,2
979,3,233.0,979.0,3,2,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,2,4,3
988,3,233.0,988.0,2,2,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,2,4,3
987,3,233.0,987.0,1,1,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,2,2,2
978,3,233.0,978.0,1,2,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,2,2,3
982,3,233.0,982.0,0,1,13.0,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.0,0.3076923076923077,0.4615384615384615,0.2307692307692307,0.0,2,1,2
1006,3,236.0,1006.0,0,1,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,2,1,2
1022,3,231.0,1022.0,3,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,2,4,3
1027,3,194.0,1027.0,2,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2,4,4
1033,3,194.0,1033.0,3,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2,4,4
1035,3,194.0,1035.0,1,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2,2,4
1036,3,194.0,1036.0,0,0,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2,1,1
