id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
735,5,222.0,735.0,Paragraph,10-99,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
745,5,222.0,745.0,Word,10-99,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
746,5,222.0,746.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
736,5,222.0,736.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
749,3,201.0,749.0,Word,10-99,15.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0
737,4,222.0,737.0,Word,Subtraction,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
761,4,201.0,761.0,Word,10-99,15.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0
738,4,222.0,738.0,Word,10-99,17.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111
754,4,201.0,754.0,Paragraph,Subtraction,15.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0
750,3,201.0,750.0,Story,10-99,15.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.0
785,3,210.0,785.0,Word,10-99,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
764,4,219.0,764.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
782,4,210.0,782.0,Word,10-99,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
766,5,,,,,,,,,,,,,,,,,,
776,3,235.0,776.0,Letter,10-99,16.0,0.0,0.0,0.0,0.0625,0.25,0.375,0.125,0.1875,0.0,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0
776,3,235.0,776.0,Letter,10-99,16.0,0.0,0.0,0.0,0.0625,0.25,0.375,0.125,0.1875,0.0,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0
776,3,235.0,776.0,Letter,1-9,16.0,0.0,0.0,0.0,0.0625,0.25,0.375,0.125,0.1875,0.0,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0
767,4,261.0,767.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Division,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Division,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,10-99,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,Division,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,10-99,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,Division,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,10-99,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,Division,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Division,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Division,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
767,4,261.0,767.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
769,5,177.0,769.0,Letter,10-99,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
775,3,203.0,775.0,Word,10-99,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
786,3,210.0,786.0,Word,10-99,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
787,3,247.0,787.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
787,3,247.0,787.0,Beginner,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
768,4,261.0,768.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
768,4,261.0,768.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
768,4,261.0,768.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
768,4,261.0,768.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
768,4,261.0,768.0,Beginner,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
768,4,261.0,768.0,Beginner,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
768,4,261.0,768.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
768,4,261.0,768.0,Letter,Beginner,17.0,0.0,0.0,0.0,0.6470588235294118,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.42857142857142855,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427
772,4,226.0,772.0,Story,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
772,4,226.0,772.0,Story,10-99,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
778,5,224.0,778.0,Letter,1-9,15.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0
771,4,226.0,771.0,Paragraph,Subtraction,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
765,5,177.0,765.0,Letter,10-99,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
779,3,210.0,779.0,Word,10-99,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
762,5,215.0,762.0,Letter,10-99,15.0,0.0,0.0,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.0
774,3,203.0,774.0,Word,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
774,3,203.0,774.0,Word,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
788,5,247.0,788.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
783,4,210.0,783.0,Letter,10-99,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
773,5,205.0,773.0,Word,10-99,21.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.19047619047619047,0.3333333333333333,0.0,0.4090909090909091,0.5,0.09090909090909091,0.0
780,5,210.0,780.0,Letter,1-9,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
784,5,210.0,784.0,Word,1-9,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
770,5,226.0,770.0,Story,Subtraction,23.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.5217391304347826,0.2608695652173913,0.043478260869565216
777,3,235.0,777.0,Word,10-99,16.0,0.0,0.0,0.0,0.0625,0.25,0.375,0.125,0.1875,0.0,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.0
763,4,227.0,763.0,Word,10-99,17.0,0.0,0.0,0.0,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0
781,5,210.0,781.0,Word,10-99,8.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0
799,4,247.0,799.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
789,5,247.0,789.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
790,5,247.0,790.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
794,3,247.0,794.0,Letter,1-9,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
792,5,247.0,792.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
396,5,242.0,396.0,Story,Subtraction,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
399,4,242.0,399.0,Word,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
382,4,242.0,382.0,Word,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
391,5,242.0,391.0,Word,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
364,5,242.0,364.0,Letter,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
374,4,242.0,374.0,Letter,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
366,5,242.0,366.0,Letter,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
403,3,242.0,403.0,Letter,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
795,3,247.0,795.0,Letter,1-9,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
791,5,247.0,791.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
796,5,247.0,796.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
797,4,247.0,797.0,Word,10-99,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
793,4,247.0,793.0,Letter,1-9,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
798,4,247.0,798.0,Word,Subtraction,13.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.07142857142857142,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.0
386,4,242.0,386.0,Story,Subtraction,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
186,3,185.0,186.0,Word,10-99,18.0,0.0,0.0,0.0,0.125,0.5625,0.125,0.1875,0.0,0.058823529411764705,0.4117647058823529,0.5294117647058824,0.0,0.0
819,3,248.0,819.0,Letter,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
801,3,211.0,801.0,Word,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
809,4,211.0,809.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
820,3,248.0,820.0,Letter,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
810,4,211.0,810.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
823,3,248.0,823.0,Word,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
802,3,211.0,802.0,Word,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
811,4,211.0,811.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
803,3,211.0,803.0,Word,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
824,3,248.0,824.0,Letter,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
812,5,211.0,812.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
816,3,248.0,816.0,Word,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
804,3,211.0,804.0,Word,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
813,5,211.0,813.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
814,5,211.0,814.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
808,4,211.0,808.0,Word,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
821,3,248.0,821.0,Letter,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
818,3,248.0,818.0,Paragraph,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
805,3,211.0,805.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
806,3,211.0,806.0,Word,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
815,5,211.0,815.0,Paragraph,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
825,3,248.0,825.0,Word,Subtraction,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
800,3,211.0,800.0,Letter,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
807,4,211.0,807.0,Word,10-99,18.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0
822,3,248.0,822.0,Word,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
831,4,248.0,831.0,Paragraph,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
835,5,248.0,835.0,Paragraph,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
848,5,229.0,848.0,Letter,10-99,15.0,0.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0625,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
849,3,209.0,849.0,Beginner,1-9,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
827,4,248.0,827.0,Paragraph,Subtraction,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
843,5,229.0,843.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0625,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
850,5,254.0,850.0,Paragraph,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0
842,5,251.0,842.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
844,5,229.0,844.0,Paragraph,Subtraction,15.0,0.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0625,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
828,4,248.0,828.0,Paragraph,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
817,3,248.0,817.0,Paragraph,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
838,4,256.0,838.0,Word,Subtraction,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
839,3,219.0,839.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
840,4,219.0,840.0,Paragraph,Subtraction,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
832,4,248.0,832.0,Word,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
836,3,229.0,836.0,Letter,10-99,15.0,0.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0625,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
829,4,248.0,829.0,Word,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
845,4,,,,,,,,,,,,,,,,,,
841,3,251.0,841.0,Letter,1-9,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
833,4,248.0,833.0,Paragraph,Subtraction,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
846,5,229.0,846.0,Paragraph,Subtraction,15.0,0.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0625,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
830,4,248.0,830.0,Letter,10-99,20.0,0.0,0.0,0.0,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0
847,5,229.0,847.0,Word,Subtraction,15.0,0.0,0.0,0.0,0.0,0.125,0.625,0.1875,0.0625,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142
