id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
459,3,208.0,459.0,1,1,11.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0,2
432,3,249.0,432.0,2,2,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
414,3,219.0,414.0,2,2,14.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.5,0.35714285714285715,0.07142857142857142,2
359,3,228.0,359.0,2,1,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0,2
497,3,214.0,497.0,2,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,2
441,3,256.0,441.0,1,2,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
498,3,214.0,498.0,1,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,2
319,3,189.0,319.0,1,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,2
499,3,214.0,499.0,2,1,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,2
310,3,177.0,310.0,0,0,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,2
350,3,228.0,350.0,1,1,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0,2
330,3,189.0,330.0,0,1,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,2
415,3,219.0,415.0,1,2,14.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.5,0.35714285714285715,0.07142857142857142,2
442,3,256.0,442.0,2,2,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
504,3,214.0,504.0,2,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,2
424,3,249.0,424.0,1,1,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
479,3,245.0,479.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,2
434,3,208.0,434.0,1,1,11.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0,2
321,3,189.0,321.0,0,0,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,2
443,3,256.0,443.0,0,0,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,2
505,3,214.0,505.0,1,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,2
425,3,249.0,425.0,1,1,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
312,3,177.0,312.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,2
381,3,212.0,381.0,0,1,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
390,3,212.0,390.0,1,1,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
332,3,189.0,332.0,0,1,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,2
435,3,249.0,435.0,3,2,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
481,3,245.0,481.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,2
400,3,212.0,400.0,2,3,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
265,3,250.0,265.0,1,1,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2
313,3,177.0,313.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,2
427,3,249.0,427.0,2,2,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
373,3,206.0,373.0,1,2,12.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2
507,3,250.0,507.0,3,2,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2
314,3,177.0,314.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,2
437,3,249.0,437.0,4,4,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
508,3,250.0,508.0,1,2,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2
428,3,249.0,428.0,2,2,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
294,3,251.0,294.0,1,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2
392,3,206.0,392.0,2,2,12.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2
305,3,177.0,305.0,1,1,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,2
384,3,212.0,384.0,1,1,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
483,3,245.0,483.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,2
345,3,228.0,345.0,1,1,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0,2
375,3,206.0,375.0,1,2,12.0,0.5833333333333334,0.25,0.16666666666666666,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,2
438,3,249.0,438.0,4,4,14.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427,2
509,3,224.0,509.0,1,0,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,2
412,3,219.0,412.0,1,2,14.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.5,0.35714285714285715,0.07142857142857142,2
512,3,243.0,512.0,3,2,12.0,0.08333333333333333,0.4166666666666667,0.5,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,2
376,3,212.0,376.0,0,1,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
296,3,251.0,296.0,1,1,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,2
307,3,177.0,307.0,0,1,13.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0,2
395,3,212.0,395.0,1,2,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
404,3,212.0,404.0,2,3,13.0,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,2
431,3,208.0,431.0,0,1,11.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0,2
357,3,228.0,357.0,1,1,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0,2
119,3,211.0,119.0,1,2,17.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,2
123,3,229.0,123.0,2,3,15.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142,2
124,3,229.0,124.0,2,2,15.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142,2
212,3,221.0,212.0,2,2,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,2
200,3,221.0,200.0,3,3,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,2
207,3,221.0,207.0,0,2,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,2
240,3,213.0,240.0,2,3,13.0,0.38461538461538464,0.6153846153846154,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693,2
239,3,226.0,239.0,3,2,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.19047619047619047,0.47619047619047616,0.2857142857142857,0.047619047619047616,2
222,3,221.0,222.0,2,2,15.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667,0.0,0.0,0.06666666666666667,0.6666666666666666,0.2,0.06666666666666667,2
224,3,226.0,224.0,1,1,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.19047619047619047,0.47619047619047616,0.2857142857142857,0.047619047619047616,2
238,3,213.0,238.0,2,4,13.0,0.38461538461538464,0.6153846153846154,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693,2
246,3,258.0,246.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
250,3,213.0,250.0,0,0,13.0,0.38461538461538464,0.6153846153846154,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693,2
262,3,250.0,262.0,2,1,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2
251,3,213.0,251.0,0,0,13.0,0.38461538461538464,0.6153846153846154,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693,2
270,3,258.0,270.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
269,3,258.0,269.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
259,3,250.0,259.0,2,2,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2
249,3,213.0,249.0,1,1,13.0,0.38461538461538464,0.6153846153846154,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.07692307692307693,2
256,3,250.0,256.0,2,1,14.0,0.5,0.5,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,2
245,3,258.0,245.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
272,3,258.0,272.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,2
562,3,203.0,562.0,0,0,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
563,3,203.0,563.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
567,3,203.0,567.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
564,3,203.0,564.0,1,1,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
579,3,207.0,579.0,1,3,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,2
576,3,207.0,576.0,1,2,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,2
591,3,244.0,591.0,1,3,15.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.4666666666666667,0.4,2
575,3,207.0,575.0,1,3,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,2
578,3,207.0,578.0,1,2,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,2
618,3,215.0,618.0,1,1,15.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.0,2
626,3,252.0,626.0,2,2,11.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,2
623,3,215.0,623.0,2,2,15.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.0,0.0,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.0,2
629,3,252.0,629.0,1,2,11.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,2
646,3,246.0,646.0,1,3,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,2
631,3,252.0,631.0,2,3,11.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,2
639,3,246.0,639.0,0,1,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,2
636,3,246.0,636.0,2,1,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,2
653,3,240.0,653.0,1,2,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0,2
638,3,246.0,638.0,1,1,12.0,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.08333333333333333,0.5,0.25,0.16666666666666666,0.0,2
655,3,240.0,655.0,1,2,11.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0,2
658,3,227.0,658.0,1,1,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,2
685,3,202.0,685.0,1,1,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2
689,3,202.0,689.0,1,1,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2
686,3,202.0,686.0,1,1,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2
687,3,202.0,687.0,2,2,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,2
720,3,224.0,720.0,1,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,2
717,3,224.0,717.0,3,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,2
719,3,224.0,719.0,1,1,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,2
718,3,224.0,718.0,1,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.6,0.06666666666666667,0.0,2
734,3,222.0,734.0,1,2,17.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.17647058823529413,0.11764705882352941,2
741,3,222.0,741.0,2,2,17.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.17647058823529413,0.11764705882352941,2
742,3,222.0,742.0,2,2,17.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.17647058823529413,0.11764705882352941,2
743,3,222.0,743.0,2,2,17.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.17647058823529413,0.11764705882352941,2
785,3,210.0,785.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,2
775,3,203.0,775.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
786,3,210.0,786.0,2,2,8.0,0.375,0.25,0.375,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,2
774,3,203.0,774.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.0,0.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,2
795,3,247.0,795.0,1,1,13.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,2
819,3,248.0,819.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
820,3,248.0,820.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
824,3,248.0,824.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
821,3,248.0,821.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
818,3,248.0,818.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
849,3,209.0,849.0,0,1,12.0,0.16666666666666666,0.5,0.3333333333333333,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0,2
817,3,248.0,817.0,3,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2
836,3,229.0,836.0,1,2,15.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.2857142857142857,0.6428571428571429,0.07142857142857142,2
851,3,209.0,851.0,0,1,12.0,0.16666666666666666,0.5,0.3333333333333333,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0,2
884,3,195.0,884.0,2,1,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.2,0.06666666666666667,2
