,id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
1912,1193,4,255.0,1193.0,2,2,15.0,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.6,0.0,0.0,0.2666666666666666,0.0,0.6666666666666666,0.0666666666666666,0.0,2,3,4
1913,1207,4,200.0,1207.0,2,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,2,4,4
1914,1208,4,200.0,1208.0,4,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,2,4,4
1915,1214,4,237.0,1214.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,2,3,3
1916,1224,4,237.0,1224.0,2,2,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,2,3,3
1917,1220,4,237.0,1220.0,2,3,12.0,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5,0.4166666666666667,0.0,2,3,4
1918,1015,4,231.0,1015.0,2,2,13.0,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.0,0.1538461538461538,0.7692307692307693,0.0,0.0769230769230769,2,3,3
1919,496,4,214.0,496.0,2,3,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,2,3,4
1920,501,4,214.0,501.0,0,1,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.4615384615384615,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0,2,2,3
1921,461,4,208.0,461.0,0,0,11.0,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0909090909090909,0.7272727272727273,0.1818181818181818,0.0,0.0,2,2,1
1922,516,4,243.0,516.0,2,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,2,4,4
1923,301,4,177.0,301.0,1,1,13.0,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.2307692307692307,0.0,0.0,2,2,2
1924,353,4,228.0,353.0,1,1,14.0,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.2307692307692307,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0714285714285714,0.8571428571428571,0.0714285714285714,0.0,0.0,2,2,3
1925,401,4,258.0,401.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,2,2,3
1926,402,4,212.0,402.0,2,2,13.0,0.6153846153846154,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0,2,3,3
1927,149,4,205.0,149.0,1,1,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,2,2,3
1928,140,4,205.0,140.0,1,1,13.0,0.0769230769230769,0.6923076923076923,0.2307692307692307,0.0,0.375,0.1875,0.1875,0.25,0.0,0.4375,0.5,0.0625,0.0,2,2,3
1929,210,4,213.0,210.0,2,3,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,2,4,4
1930,203,4,221.0,203.0,0,3,15.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4,0.0666666666666666,0.0,0.0,0.0666666666666666,0.6666666666666666,0.2,0.0666666666666666,2,1,4
1931,225,4,226.0,225.0,3,3,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,2,4,4
1932,228,4,213.0,228.0,0,1,13.0,0.3846153846153846,0.6153846153846154,0.0,0.3076923076923077,0.1538461538461538,0.5384615384615384,0.0,0.0,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,2,1,2
1933,264,4,250.0,264.0,3,2,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
1934,544,4,230.0,544.0,0,2,20.0,0.0,0.45,0.55,0.05,0.25,0.4,0.2,0.1,0.0,0.0,0.45,0.3,0.25,2,1,4
1935,573,4,203.0,573.0,2,2,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,3
1936,570,4,203.0,570.0,2,1,13.0,0.6153846153846154,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.7692307692307693,0.0,0.0,0.0769230769230769,0.5384615384615384,0.3846153846153846,0.0,0.0,2,4,2
1937,583,4,207.0,583.0,2,4,15.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.2,0.2666666666666666,0.4666666666666667,2,3,4
1938,640,4,246.0,640.0,1,0,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,1
1939,641,4,246.0,641.0,1,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,2
1940,637,4,246.0,637.0,2,1,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,2
1941,649,4,240.0,649.0,2,1,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0,2,4,2
1942,643,4,246.0,643.0,2,3,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,4
1943,644,4,246.0,644.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,3
1944,642,4,246.0,642.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0833333333333333,0.5,0.25,0.1666666666666666,0.0,2,3,3
1945,672,4,227.0,672.0,0,1,16.0,0.0625,0.375,0.5625,0.0625,0.125,0.5625,0.1875,0.0625,0.0,0.3125,0.4375,0.25,0.0,2,1,2
1946,708,4,225.0,708.0,2,2,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,2,3,4
1947,693,4,202.0,693.0,2,1,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,4,3
1948,684,4,202.0,684.0,2,2,13.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.5384615384615384,0.3846153846153846,0.0769230769230769,0.0,2,4,3
1949,723,4,224.0,723.0,2,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,3,4
1950,715,4,225.0,715.0,4,3,16.0,0.0,0.375,0.625,0.0,0.0,0.2352941176470588,0.4117647058823529,0.3529411764705882,0.0,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.1764705882352941,2,4,4
1951,721,4,224.0,721.0,3,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,4,4
1952,722,4,224.0,722.0,2,2,15.0,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0,2,3,4
1953,739,4,222.0,739.0,2,2,17.0,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.0,0.0,0.0,0.7058823529411765,0.1764705882352941,0.1176470588235294,2,4,4
1954,758,4,201.0,758.0,1,1,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,2,3
1955,759,4,201.0,759.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,4,4
1956,756,4,201.0,756.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,4,4
1957,760,4,201.0,760.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,4,4
1958,752,4,201.0,752.0,4,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,4,4
1959,757,4,201.0,757.0,2,1,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,3,3
1960,753,4,201.0,753.0,2,1,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,3,3
1961,761,4,201.0,761.0,2,2,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,3,3
1962,754,4,201.0,754.0,3,3,14.0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.0,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.0,2,4,4
1963,771,4,226.0,771.0,3,3,17.0,0.1764705882352941,0.2941176470588235,0.5294117647058824,0.0,0.15,0.15,0.4,0.3,0.0,0.1904761904761904,0.4761904761904761,0.2857142857142857,0.0476190476190476,2,4,4
1964,809,4,211.0,809.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
1965,810,4,211.0,810.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
1966,811,4,211.0,811.0,3,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
1967,807,4,211.0,807.0,2,2,17.0,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,2,4,4
1968,830,4,248.0,830.0,1,2,20.0,0.5,0.4,0.1,0.0,0.25,0.35,0.4,0.0,0.0,0.0,0.85,0.15,0.0,2,2,4
1969,926,4,238.0,926.0,2,3,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,2,3,4
1970,927,4,238.0,927.0,2,2,12.0,0.3333333333333333,0.1666666666666666,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.1666666666666666,0.0,2,3,3
1971,997,4,239.0,997.0,2,2,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,2,3,4
1972,1021,4,239.0,1021.0,3,3,13.0,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0,0.1428571428571428,0.3571428571428571,0.5,0.0,0.0,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,2,4,4
1973,1032,4,194.0,1032.0,3,2,10.0,0.4,0.1,0.5,0.1,0.1,0.2,0.3,0.3,0.1,0.0,0.8,0.1,0.0,2,4,4
1974,1050,4,236.0,1050.0,0,1,17.0,0.2941176470588235,0.3529411764705882,0.3529411764705882,0.2941176470588235,0.2352941176470588,0.4705882352941176,0.0,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0,2,2,2
1975,1065,4,199.0,1065.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,2,4
1976,1071,4,199.0,1071.0,1,2,15.0,0.1333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.0666666666666666,0.2,0.0666666666666666,0.0,0.2,0.5333333333333333,0.2,0.0666666666666666,2,2,4
1977,1098,4,242.0,1098.0,0,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,2,1,3
1978,1104,4,242.0,1104.0,1,1,15.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.3157894736842105,0.2631578947368421,0.0,0.3157894736842105,0.5263157894736842,0.1578947368421052,0.0,2,2,3
1979,1176,4,218.0,1176.0,1,1,14.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,2,2,3
1980,1166,4,250.0,1166.0,1,1,14.0,0.5,0.5,0.0,0.0,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,2,2
1981,1200,4,200.0,1200.0,2,3,15.0,0.2666666666666666,0.2,0.5333333333333333,0.2,0.0666666666666666,0.4,0.1333333333333333,0.2,0.0,0.2,0.2,0.5333333333333333,0.0666666666666666,2,4,4
1982,339,5,181.0,339.0,1,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,2,3
1983,33,5,182.0,33.0,2,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,3,3
1984,460,3,180.0,460.0,1,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,3,2
1985,360,4,181.0,360.0,3,3,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,4,3
1986,340,3,187.0,340.0,0,0,11.0,0.1818181818181818,0.4545454545454545,0.3636363636363636,0.25,0.0833333333333333,0.25,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,2,1,2
1987,407,3,193.0,407.0,1,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,2,4
1988,341,5,181.0,341.0,4,3,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,4,4
1989,361,4,193.0,361.0,2,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,3,4
1990,121,4,181.0,121.0,1,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,2,3
1991,362,4,193.0,362.0,2,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,3,4
1992,352,5,181.0,352.0,2,1,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,3,3
1993,333,5,188.0,333.0,2,2,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
1994,343,5,181.0,343.0,2,2,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,3,4
1995,454,5,180.0,454.0,4,3,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,4,4
1996,363,5,180.0,363.0,3,2,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,4,3
1997,344,5,181.0,344.0,3,2,15.0,0.0666666666666666,0.3333333333333333,0.6,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.0,2,4,4
1998,419,3,180.0,419.0,1,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,3,2
1999,365,3,193.0,365.0,1,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,2,4
2000,493,4,180.0,493.0,4,3,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,4,4
2001,37,5,182.0,37.0,1,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,3,3
2002,413,3,193.0,413.0,1,2,13.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,0.0714285714285714,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0,0.0,2,2,4
2003,377,4,180.0,377.0,2,1,13.0,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.2307692307692307,0.1538461538461538,0.0,2,4,3
2004,34,5,182.0,34.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,3,3
2005,35,5,182.0,35.0,2,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,3,3
2006,36,4,182.0,36.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,2,2
2007,51,5,188.0,51.0,1,1,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,3,2
2008,56,3,185.0,56.0,1,1,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,2,2
2009,54,3,186.0,54.0,0,1,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,1,3
2010,41,3,182.0,41.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,2,2
2011,39,4,182.0,39.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,3,3
2012,62,4,188.0,62.0,1,1,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,3,3
2013,43,3,182.0,43.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,2,2
2014,48,4,188.0,48.0,2,2,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,4,3
2015,45,4,182.0,45.0,2,3,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,3,4
2016,52,5,186.0,52.0,3,3,13.0,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1333333333333333,0.3333333333333333,0.2,0.2666666666666666,0.0666666666666666,0.0,0.3333333333333333,0.6,0.0666666666666666,0.0,2,4,4
2017,42,3,182.0,42.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,2,2
2018,67,4,185.0,67.0,1,1,10.0,0.5,0.4,0.1,0.1333333333333333,0.6,0.0666666666666666,0.2,0.0,0.0666666666666666,0.4666666666666667,0.4666666666666667,0.0,0.0,2,2,2
2019,61,3,184.0,61.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,4,4
2020,58,3,184.0,58.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,4,4
2021,65,4,184.0,65.0,3,2,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,4,4
2022,47,4,184.0,47.0,4,4,10.0,0.3,0.3,0.4,0.3333333333333333,0.0,0.0833333333333333,0.3333333333333333,0.25,0.0,0.25,0.3333333333333333,0.25,0.1666666666666666,2,4,4
2023,66,4,188.0,66.0,1,1,12.0,0.0833333333333333,0.6666666666666666,0.25,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,2,3,3
2024,40,3,182.0,40.0,0,1,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,2,2
2025,60,3,182.0,60.0,0,0,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,2,1
2026,46,5,182.0,46.0,1,2,16.0,0.375,0.3125,0.3125,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1176470588235294,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.0,2,3,3
